inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
27,170,0.063,11712.0,199920.0,82.0,0.01
21,157,0.076,25404.0,184632.0,71.0,0.01
23,181,0.10300000000000001,36492.0,212856.0,81.0,0.01
21,152,0.11000000000000001,49288.0,178752.0,71.0,0.01
18,156,0.147,61020.0,183456.0,75.0,0.017
33,135,0.175,11668.0,158760.0,82.0,0.011000000000000001
32,112,0.18100000000000002,25260.0,131712.0,71.0,0.012
33,147,0.251,36380.0,172872.0,81.0,0.012
29,107,0.21700000000000003,49140.0,125832.0,71.0,0.01
25,123,0.286,60904.0,144648.0,75.0,0.037000000000000005
