inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.624,2408.0,992658.0,79.0,0.019999999999999997
0,586,2.957,2312.0,915495.0,77.0,0.022000000000000002
0,666,3.1790000000000003,2600.0,1034765.0,90.0,0.032
0,542,2.1950000000000003,2216.0,837149.0,64.0,0.012
0,554,3.6629999999999994,2312.0,851269.0,98.0,0.073
0,515,2.2009999999999996,2312.0,823391.0,1.0,0.0
0,436,1.976,2120.0,688885.0,0.0,0.0
0,511,2.128,2408.0,807932.0,0.0,0.0
0,379,1.7519999999999998,2032.0,585724.0,1.0,0.0
0,415,1.5230000000000001,2120.0,646103.0,3.0,0.002
