inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.321,2408.0,993326.0,85.0,0.006
0,586,1.357,2312.0,914823.0,94.0,0.006
0,666,1.292,2600.0,1035917.0,86.0,0.007
0,542,0.9949999999999999,2216.0,836472.0,70.0,0.007
0,554,1.0290000000000001,2312.0,853952.0,68.0,0.008
0,490,1.526,2216.0,781587.0,0.0,0.0
0,414,1.707,2032.0,648886.0,0.0,0.0
1,507,1.7770000000000001,2408.0,800591.0,0.0,0.0
1,356,1.4449999999999998,1944.0,547659.0,2.0,0.0
0,399,1.437,2120.0,620177.0,4.0,0.003
