inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,170,0.17200000000000001,11712.0,199920.0,82.0,0.030000000000000002
10,157,0.203,25404.0,184632.0,71.0,0.027000000000000003
3,181,0.292,36492.0,212856.0,81.0,0.033
5,152,0.27499999999999997,49288.0,178752.0,71.0,0.025
4,156,0.369,61020.0,183456.0,75.0,0.05500000000000001
25,144,0.27899999999999997,11680.0,169344.0,82.0,0.017
26,120,0.27899999999999997,25284.0,141120.0,71.0,0.014000000000000002
14,156,0.467,36416.0,183456.0,81.0,0.02
17,113,0.363,49160.0,132888.0,71.0,0.014000000000000002
11,130,0.43099999999999994,60928.0,152880.0,75.0,0.018000000000000002
