inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,8.968,2408.0,995630.0,50.0,0.003
0,586,9.509,2312.0,917223.0,53.0,0.007
0,666,14.634,2600.0,1035149.0,74.0,0.005
0,542,6.550999999999999,2216.0,837048.0,63.0,0.008
0,554,11.38,2312.0,854720.0,74.0,0.006
0,483,14.100000000000001,2216.0,769000.0,0.0,0.0
0,421,14.042000000000002,2032.0,661107.0,0.0,0.0
0,513,20.819,2408.0,810737.0,0.0,0.0
0,357,16.939,1944.0,550056.0,0.0,0.0
0,398,13.163,2120.0,620466.0,2.0,0.001
