inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
61,170,0.081,11712.0,199920.0,82.0,0.013999999999999999
32,157,0.098,25404.0,184632.0,71.0,0.013000000000000001
27,181,0.133,36492.0,212856.0,81.0,0.015
30,152,0.124,49288.0,178752.0,71.0,0.01
22,156,0.178,61020.0,183456.0,75.0,0.012
58,139,0.258,11676.0,163464.0,82.0,0.016
50,112,0.24999999999999997,25260.0,131712.0,71.0,0.011000000000000001
44,147,0.328,36380.0,172872.0,81.0,0.012
29,108,0.341,49140.0,127008.0,71.0,0.013999999999999999
39,116,0.318,60884.0,136416.0,75.0,0.025
