inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.217,113832.0,256800.0,82.0,0.038
1,284,0.21299999999999997,254200.0,230352.0,71.0,0.03
0,324,0.323,366792.0,264336.0,81.0,0.037
0,284,0.348,500464.0,226272.0,71.0,0.032
0,300,0.398,621488.0,235296.0,75.0,0.033
7,257,0.336,113832.0,208392.0,82.0,0.018000000000000002
17,215,0.285,254200.0,176136.0,71.0,0.016
9,271,0.461,366792.0,226488.0,81.0,0.02
12,222,0.305,500464.0,174576.0,71.0,0.013000000000000001
11,249,0.4119999999999999,621488.0,195720.0,75.0,0.018000000000000002
