inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,334,2.465,80376.0,290686.0,190.0,0.004
0,328,2.63,171136.0,286544.0,168.0,0.005
0,353,2.909,245408.0,306753.0,198.0,0.006
0,281,2.325,330416.0,242081.0,169.0,0.009000000000000001
0,308,2.9520000000000004,408656.0,266308.0,172.0,0.022000000000000006
18,426,20.836,79576.0,374914.0,90.0,0.024
15,350,13.203000000000001,170080.0,305262.0,77.0,0.020999999999999998
18,439,23.069000000000003,244704.0,384103.0,92.0,0.028000000000000004
20,292,11.504,329264.0,251780.0,78.0,0.03
17,346,13.039,407728.0,300722.0,83.0,0.034
