inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.17600000000000002,113832.0,256800.0,82.0,0.032
0,284,0.20600000000000002,254200.0,230352.0,71.0,0.028999999999999998
0,324,0.294,366792.0,264336.0,81.0,0.033
0,284,0.29,500464.0,226272.0,71.0,0.027000000000000003
0,300,0.341,621488.0,235296.0,75.0,0.027
9,264,0.306,113832.0,214992.0,82.0,0.016999999999999998
15,211,0.262,254200.0,173064.0,71.0,0.015
11,272,0.507,366792.0,227664.0,81.0,0.022000000000000002
11,227,0.40599999999999997,500464.0,177192.0,71.0,0.017
11,250,0.523,621488.0,196080.0,75.0,0.017
