inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
25,170,0.06,11712.0,199920.0,82.0,0.01
17,157,0.075,25404.0,184632.0,71.0,0.01
13,181,0.101,36492.0,212856.0,81.0,0.01
10,152,0.11300000000000002,49288.0,178752.0,71.0,0.01
11,156,0.149,61020.0,183456.0,75.0,0.019000000000000003
33,135,0.197,11668.0,158760.0,82.0,0.01
38,108,0.167,25244.0,127008.0,71.0,0.01
35,149,0.254,36388.0,175224.0,81.0,0.013000000000000001
29,107,0.22099999999999997,49140.0,125832.0,71.0,0.01
23,123,0.27799999999999997,60904.0,144648.0,75.0,0.020000000000000004
