inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.062,113832.0,256800.0,82.0,0.01
0,284,0.07100000000000001,254200.0,230352.0,71.0,0.01
0,324,0.10900000000000001,366792.0,264336.0,81.0,0.01
2,284,0.11,500464.0,226272.0,71.0,0.01
0,300,0.135,621488.0,235296.0,75.0,0.01
13,240,0.198,113832.0,196560.0,82.0,0.011000000000000001
21,198,0.21199999999999997,254200.0,163488.0,71.0,0.01
19,255,0.29,366792.0,211752.0,81.0,0.011000000000000001
19,206,0.226,500464.0,161472.0,71.0,0.01
16,234,0.307,621488.0,184608.0,75.0,0.01
