inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
61,170,0.16,11712.0,199920.0,82.0,0.026000000000000002
42,157,0.245,25404.0,184632.0,71.0,0.033
32,181,0.307,36492.0,212856.0,81.0,0.033999999999999996
29,152,0.43100000000000005,49288.0,178752.0,71.0,0.036
32,156,0.427,61020.0,183456.0,75.0,0.031
43,142,0.322,11680.0,166992.0,82.0,0.02
39,122,0.301,25288.0,143472.0,71.0,0.016
35,157,0.39999999999999997,36420.0,184632.0,81.0,0.018
23,112,0.32999999999999996,49156.0,131712.0,71.0,0.014
29,127,0.489,60916.0,149352.0,75.0,0.019
