inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
63,170,0.064,11712.0,199920.0,82.0,0.012
31,157,0.081,25404.0,184632.0,71.0,0.011000000000000001
20,181,0.126,36492.0,212856.0,81.0,0.012
17,152,0.137,49288.0,178752.0,71.0,0.013000000000000001
19,156,0.158,61020.0,183456.0,75.0,0.012
55,135,0.28,11668.0,158760.0,82.0,0.017
48,112,0.247,25260.0,131712.0,71.0,0.013000000000000001
36,147,0.507,36380.0,172872.0,81.0,0.031
32,107,0.336,49140.0,125832.0,71.0,0.015
27,123,0.474,60904.0,144648.0,75.0,0.045
