inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,4.056,113832.0,256800.0,90.0,0.04
0,284,0.242,254200.0,230352.0,71.0,0.033999999999999996
0,324,0.397,366792.0,264336.0,81.0,0.044
0,284,0.357,500464.0,226272.0,71.0,0.032
0,300,4.003,621488.0,235296.0,78.0,0.036
8,266,0.35900000000000004,113832.0,216528.0,82.0,0.02
17,213,0.35600000000000004,254200.0,175416.0,71.0,0.018
10,270,1.4620000000000002,366792.0,225312.0,83.0,0.025
12,221,0.382,500464.0,174216.0,71.0,0.016
12,249,0.5329999999999999,621488.0,194904.0,75.0,0.021
