inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
33,170,0.23700000000000002,11712.0,199920.0,82.0,0.042
21,157,0.263,25404.0,184632.0,71.0,0.036
22,181,0.38,36492.0,212856.0,81.0,0.04
17,152,0.34,49288.0,178752.0,71.0,0.031
17,156,0.425,61020.0,183456.0,75.0,0.034
37,144,0.401,11680.0,169344.0,82.0,0.023000000000000003
33,120,0.303,25284.0,141120.0,71.0,0.016
28,156,0.485,36416.0,183456.0,81.0,0.022000000000000002
21,112,0.368,49156.0,131712.0,71.0,0.015000000000000001
20,129,0.42000000000000004,60924.0,151704.0,75.0,0.017
