inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.5420000000000003,2408.0,995248.0,60.0,0.015000000000000001
0,586,1.093,2312.0,914640.0,72.0,0.013000000000000001
0,666,2.765,2600.0,1036313.0,71.0,0.019000000000000003
0,542,1.871,2216.0,837144.0,70.0,0.012
0,554,4.28,2312.0,851264.0,92.0,0.047
0,520,2.162,2312.0,831448.0,1.0,0.001
0,429,1.807,2120.0,675305.0,3.0,0.002
2,514,1.9060000000000001,2408.0,811054.0,1.0,0.0
0,364,1.734,1944.0,560281.0,0.0,0.0
0,404,1.689,2120.0,629217.0,0.0,0.0
