inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,328,4.277,113832.0,256800.0,90.0,0.029
8,284,3.663,254200.0,230352.0,75.0,0.027
3,324,1.8969999999999998,366792.0,264336.0,83.0,0.03
3,284,1.018,500464.0,226272.0,73.0,0.027000000000000003
3,300,0.368,621488.0,235296.0,75.0,0.023
19,256,7.115,113832.0,208032.0,93.0,0.022000000000000002
15,212,1.1189999999999998,254200.0,175872.0,72.0,0.018
10,271,2.2150000000000003,366792.0,226488.0,83.0,0.022000000000000002
14,216,0.276,500464.0,169152.0,71.0,0.012
15,247,0.508,621488.0,192552.0,75.0,0.026
