inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.5119999999999998,2408.0,992846.0,84.0,0.007
0,586,1.319,2312.0,916551.0,70.0,0.008
0,666,1.729,2600.0,1036109.0,69.0,0.005
0,542,1.644,2216.0,836280.0,76.0,0.005
0,554,1.4530000000000003,2312.0,852512.0,71.0,0.019000000000000003
0,489,2.285,2216.0,781296.0,0.0,0.0
0,419,2.019,2032.0,658067.0,0.0,0.0
0,515,2.347,2408.0,814073.0,0.0,0.0
0,356,1.676,1944.0,548331.0,0.0,0.0
0,398,2.23,2120.0,619930.0,0.0,0.0
