inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.557,2408.0,990830.0,90.0,0.032
0,586,2.279,2312.0,913767.0,80.0,0.020999999999999998
0,666,2.009,2600.0,1037261.0,63.0,0.021
0,542,1.8519999999999999,2216.0,836376.0,80.0,0.013
0,554,2.263,2312.0,854624.0,72.0,0.028999999999999998
0,611,2.873,2408.0,982336.0,0.0,0.0
0,557,2.346,2216.0,891913.0,0.0,0.0
0,653,3.0989999999999993,2600.0,1041323.0,2.0,0.004
0,504,2.247,2120.0,793941.0,1.0,0.003
0,534,2.565,2312.0,843376.0,1.0,0.002
