inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.246,113832.0,256800.0,82.0,0.044
0,284,0.28800000000000003,254200.0,230352.0,71.0,0.039
0,324,0.41100000000000003,366792.0,264336.0,81.0,0.046
0,284,0.4580000000000001,500464.0,226272.0,71.0,0.045
0,300,0.5439999999999999,621488.0,235296.0,75.0,0.067
11,260,0.396,113832.0,211104.0,82.0,0.023
17,213,0.286,254200.0,173784.0,71.0,0.015
9,271,1.081,366792.0,226488.0,82.0,0.026000000000000002
11,225,0.415,500464.0,176472.0,71.0,0.016
11,250,0.518,621488.0,196080.0,75.0,0.019
