inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,347,0.935,80376.0,303283.0,188.0,0.016
0,296,0.789,171200.0,256976.0,176.0,0.02
0,351,1.018,245504.0,305215.0,200.0,0.031
0,287,0.848,330416.0,247815.0,169.0,0.033
0,289,0.874,408720.0,249497.0,177.0,0.039
3,582,7.093,79608.0,512678.0,88.0,0.079
4,528,6.181,170848.0,463688.0,78.0,0.066
1,633,6.4110000000000005,245248.0,554753.0,87.0,0.087
2,480,6.6979999999999995,330064.0,417664.0,78.0,0.09999999999999999
1,518,5.628,408528.0,451550.0,80.0,0.096
