inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.158,2408.0,992849.0,72.0,0.011
0,586,2.4040000000000004,2312.0,915111.0,88.0,0.029
0,666,2.4490000000000003,2600.0,1034669.0,86.0,0.034999999999999996
0,542,2.652,2216.0,836184.0,85.0,0.023
0,554,1.9049999999999998,2312.0,852992.0,71.0,0.024
0,613,2.06,2408.0,986004.0,1.0,0.001
1,553,1.988,2216.0,884714.0,0.0,0.0
0,650,2.31,2600.0,1036487.0,2.0,0.002
0,500,1.756,2120.0,785849.0,1.0,0.0
0,529,3.2,2312.0,833556.0,1.0,0.0
