inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,368,1.1349999999999998,80024.0,322672.0,183.0,0.012
0,327,1.4180000000000001,171296.0,285495.0,166.0,0.019000000000000003
0,359,1.2730000000000001,245344.0,311847.0,196.0,0.025
0,301,1.53,330288.0,260581.0,166.0,0.03
0,306,1.5190000000000001,408656.0,264610.0,172.0,0.033999999999999996
17,443,3.3859999999999997,79640.0,390403.0,93.0,0.035
15,352,2.5530000000000004,170112.0,306664.0,77.0,0.038
19,449,2.8680000000000003,244768.0,392665.0,93.0,0.04
20,294,2.429,329264.0,253222.0,80.0,0.057
16,349,2.7199999999999998,407760.0,302797.0,83.0,0.039999999999999994
