inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
53,170,0.17200000000000001,11712.0,199920.0,82.0,0.031
46,157,0.22199999999999998,25404.0,184632.0,71.0,0.03
25,181,0.262,36492.0,212856.0,81.0,0.03
19,152,0.309,49288.0,178752.0,71.0,0.025
29,156,0.43400000000000005,61020.0,183456.0,75.0,0.05299999999999999
56,141,0.276,11676.0,165816.0,82.0,0.017
44,122,0.274,25288.0,143472.0,71.0,0.016
29,157,0.334,36420.0,184632.0,81.0,0.015
26,112,0.348,49156.0,131712.0,71.0,0.015
23,127,0.508,60916.0,149352.0,75.0,0.036
