inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,353,2.857,80536.0,308377.0,187.0,0.005
0,318,2.393,171232.0,277654.0,171.0,0.005
0,348,3.0010000000000003,245408.0,302628.0,201.0,0.007
0,293,2.571,330576.0,253229.0,167.0,0.007
0,308,3.017,408720.0,266388.0,172.0,0.009000000000000001
18,432,22.239,79544.0,380248.0,85.0,0.023
15,355,18.353,170112.0,309867.0,74.0,0.022
18,455,21.633,244736.0,398247.0,83.0,0.025
20,294,12.497,329264.0,253478.0,74.0,0.033
16,351,14.634999999999998,407728.0,304847.0,77.0,0.066
