inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,342,2.604,80600.0,297798.0,186.0,0.007
0,325,4.057,171296.0,283557.0,167.0,0.01
0,359,3.218,245344.0,311847.0,195.0,0.012
0,280,1.399,330416.0,241432.0,170.0,0.015000000000000001
0,297,2.685,408656.0,256369.0,174.0,0.018
19,394,19.976000000000003,79608.0,347082.0,90.0,0.033999999999999996
16,351,22.466,170112.0,306231.0,77.0,0.032
21,408,17.379,244608.0,356736.0,92.0,0.045000000000000005
24,260,13.626,329168.0,224124.0,77.0,0.111
16,346,19.008000000000003,407728.0,300642.0,83.0,0.051
