inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,223,0.14,113832.0,170040.0,57.0,0.027
4,210,0.199,254200.0,174336.0,54.0,0.028
2,214,0.22699999999999998,366792.0,174960.0,54.0,0.027000000000000003
3,204,0.296,500464.0,168096.0,53.0,0.027
4,204,0.35500000000000004,621488.0,168096.0,53.0,0.061
7,232,0.384,113832.0,178176.0,63.0,0.022000000000000002
4,196,0.483,254200.0,161952.0,53.0,0.024000000000000004
2,211,0.603,366792.0,177144.0,55.0,0.026
4,192,0.62,500464.0,158064.0,51.0,0.024
6,197,0.628,621488.0,163128.0,52.0,0.024000000000000004
