inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
110,156,0.046,11560.0,183456.0,2.0,0.035
177,190,0.063,25340.0,223440.0,2.0,0.045
162,172,0.049999999999999996,36192.0,202272.0,2.0,0.037
158,190,0.067,49248.0,223440.0,0.0,0.043000000000000003
155,169,0.05499999999999999,60872.0,198744.0,3.0,0.035
164,182,0.065,72480.0,214032.0,1.0,0.036000000000000004
163,167,0.053,82440.0,196392.0,3.0,0.036
159,169,0.05500000000000001,92572.0,198744.0,1.0,0.032
152,176,0.062,103772.0,206976.0,0.0,0.036000000000000004
181,191,0.11000000000000001,116116.0,224616.0,1.0,0.061000000000000006
182,170,0.08,128420.0,199920.0,1.0,0.049
181,181,0.09,142344.0,212856.0,1.0,0.049
191,177,0.097,152584.0,208152.0,1.0,0.054
163,179,0.094,165240.0,210504.0,1.0,0.049
146,162,0.08499999999999999,176164.0,190512.0,2.0,0.047
156,166,0.077,187484.0,195216.0,1.0,0.039999999999999994
155,162,0.07999999999999999,197764.0,190512.0,0.0,0.045
171,172,0.097,212032.0,202272.0,1.0,0.048999999999999995
162,167,0.08499999999999999,223248.0,196392.0,3.0,0.043000000000000003
151,171,0.097,233836.0,201096.0,1.0,0.047
159,169,0.097,246228.0,198744.0,3.0,0.046
168,176,0.098,256840.0,206976.0,2.0,0.045
170,183,0.11199999999999999,267352.0,215208.0,0.0,0.048
164,172,0.10400000000000001,277408.0,202272.0,2.0,0.047
167,182,0.109,286284.0,214032.0,1.0,0.046
162,171,0.10400000000000001,298932.0,201096.0,2.0,0.044
174,165,0.084,312032.0,194040.0,3.0,0.039
161,169,0.108,324584.0,198744.0,1.0,0.046
171,174,0.116,335744.0,204624.0,1.0,0.043
159,170,0.11099999999999999,349184.0,199920.0,1.0,0.046
