inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,0.136,113832.0,256800.0,88.0,0.01
3,284,0.072,254200.0,230352.0,71.0,0.01
2,324,0.09200000000000001,366792.0,264336.0,81.0,0.01
1,284,0.11699999999999999,500464.0,226272.0,71.0,0.019000000000000003
5,300,0.192,621488.0,235296.0,79.0,0.01
23,240,0.234,113832.0,196560.0,82.0,0.011000000000000001
26,197,0.287,254200.0,162312.0,73.0,0.01
21,255,0.35200000000000004,366792.0,211752.0,81.0,0.012
19,206,0.22199999999999998,500464.0,161472.0,71.0,0.011000000000000001
18,238,0.339,621488.0,186864.0,75.0,0.01
