inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,354,1.462,80632.0,309026.0,183.0,0.013
0,331,1.513,171296.0,289211.0,166.0,0.017
0,356,1.7000000000000002,245376.0,308860.0,196.0,0.023
0,293,1.347,330448.0,252429.0,166.0,0.029000000000000005
0,311,2.109,408752.0,269215.0,172.0,0.037
19,428,3.8899999999999997,79672.0,376692.0,99.0,0.067
15,358,2.597,170176.0,312230.0,80.0,0.039
19,437,2.461,244768.0,382213.0,100.0,0.033999999999999996
21,288,1.58,329264.0,248048.0,85.0,0.029
17,343,2.734,407824.0,297847.0,88.0,0.049999999999999996
