inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,328,0.062,113832.0,256800.0,85.0,0.01
6,284,0.21900000000000003,254200.0,230352.0,74.0,0.01
3,324,0.10300000000000001,366792.0,264336.0,81.0,0.011000000000000001
0,284,0.116,500464.0,226272.0,71.0,0.01
4,300,0.185,621488.0,235296.0,78.0,0.01
19,240,0.34400000000000003,113832.0,196560.0,84.0,0.013
26,197,0.212,254200.0,162312.0,72.0,0.01
20,255,0.295,366792.0,211752.0,81.0,0.013999999999999999
19,206,0.258,500464.0,161472.0,71.0,0.01
19,233,0.36800000000000005,621488.0,184248.0,75.0,0.012
