inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
119,154,0.034,11564.0,181104.0,2.0,0.028999999999999998
178,183,0.038000000000000006,25332.0,215208.0,2.0,0.03
156,176,0.036,36208.0,206976.0,2.0,0.027
153,186,0.041999999999999996,49240.0,218736.0,0.0,0.029000000000000005
160,167,0.038,60856.0,196392.0,3.0,0.028
168,181,0.043,72464.0,212856.0,1.0,0.028
162,166,0.041999999999999996,82436.0,195216.0,3.0,0.028
172,176,0.041999999999999996,92588.0,206976.0,0.0,0.028
159,173,0.044,103732.0,203448.0,0.0,0.028
185,188,0.078,116096.0,221088.0,1.0,0.045
180,168,0.081,128428.0,197568.0,1.0,0.049
171,181,0.073,142364.0,212856.0,1.0,0.039
192,182,0.081,152592.0,214032.0,1.0,0.043
168,180,0.08299999999999999,165252.0,211680.0,1.0,0.047
147,162,0.083,176160.0,190512.0,2.0,0.045
157,174,0.10400000000000001,187512.0,204624.0,1.0,0.051
164,162,0.07700000000000001,197756.0,190512.0,0.0,0.040999999999999995
168,172,0.08299999999999999,212032.0,202272.0,1.0,0.042
161,167,0.087,223252.0,196392.0,3.0,0.044
157,177,0.096,233844.0,208152.0,1.0,0.045
159,168,0.094,246220.0,197568.0,3.0,0.042
168,176,0.093,256840.0,206976.0,2.0,0.044
171,182,0.11199999999999999,267348.0,214032.0,0.0,0.048999999999999995
166,172,0.08399999999999999,277412.0,202272.0,3.0,0.038
163,173,0.097,286252.0,203448.0,1.0,0.043
164,172,0.101,298940.0,202272.0,2.0,0.041
174,165,0.082,312032.0,194040.0,3.0,0.036000000000000004
158,171,0.097,324608.0,201096.0,1.0,0.037
171,176,0.101,335756.0,206976.0,1.0,0.03899999999999999
160,170,0.095,349180.0,199920.0,1.0,0.037000000000000005
