inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,11.300999999999998,2408.0,994670.0,65.0,0.005
0,586,8.979000000000001,2312.0,914727.0,74.0,0.005
0,666,17.344,2600.0,1036301.0,90.0,0.005
0,542,10.482,2216.0,836760.0,69.0,0.005
0,554,13.542000000000002,2312.0,853856.0,66.0,0.005
0,500,21.482,2216.0,796790.0,0.0,0.0
0,421,18.395,2032.0,660531.0,0.0,0.0
0,498,19.903000000000002,2408.0,782892.0,0.0,0.0
0,356,15.189,1944.0,547944.0,0.0,0.0
1,396,17.86,2120.0,615894.0,0.0,0.0
