inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,12.665999999999999,2408.0,994958.0,72.0,0.004
0,586,10.687000000000001,2312.0,915879.0,77.0,0.005
0,666,13.464,2600.0,1034477.0,83.0,0.005
0,542,11.122,2216.0,835704.0,65.0,0.005
0,554,11.33,2312.0,854336.0,77.0,0.005
0,493,22.533,2216.0,785650.0,0.0,0.0
0,421,16.157,2032.0,660818.0,0.0,0.0
1,513,24.41,2408.0,809295.0,1.0,0.001
0,352,16.271,1944.0,539603.0,0.0,0.0
0,396,18.773,2120.0,616278.0,1.0,0.0
