inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,43.924,4088.0,1633606.0,0.0,0.04
0,1370,66.112,4680.0,2124669.0,0.0,0.048999999999999995
0,1216,56.80900000000001,4392.0,1857240.0,0.0,0.045000000000000005
0,1268,52.066,4520.0,1953256.0,0.0,0.048
0,1244,54.29599999999999,4520.0,1918427.0,0.0,0.051000000000000004
0,1134,170.863,4376.0,1725066.0,0.0,0.123
0,1164,166.442,4376.0,1776275.0,0.0,0.154
0,1218,51.342,4376.0,1859169.0,0.0,0.052000000000000005
0,1238,65.383,4520.0,1905983.0,0.0,0.077
0,1274,46.749,4536.0,1957117.0,0.0,0.06
0,1318,53.17,4680.0,2031902.0,0.0,0.06
0,1316,53.739999999999995,4680.0,2026163.0,0.0,0.063
0,1246,58.405,4520.0,1912401.0,0.0,0.063
0,1188,52.466,4520.0,1804770.0,0.0,0.057999999999999996
0,1086,43.07600000000001,4376.0,1640416.0,0.0,0.055999999999999994
0,1250,42.038999999999994,4520.0,1932462.0,0.0,0.047
0,1146,41.661,4376.0,1753719.0,0.0,0.049999999999999996
0,1204,39.694,4520.0,1850347.0,0.0,0.06
0,1164,37.963,4376.0,1777628.0,0.0,0.05600000000000001
0,1118,38.162000000000006,4376.0,1692532.0,0.0,0.054000000000000006
0,1176,37.198,4520.0,1796286.0,0.0,0.05500000000000001
0,1268,43.19,4520.0,1940796.0,0.0,0.062
0,1254,48.703,4520.0,1916533.0,0.0,0.075
0,1214,49.609,4520.0,1851568.0,0.0,0.08
0,1100,41.322,4376.0,1663088.0,0.0,0.072
0,1068,44.067,4376.0,1604608.0,0.0,0.074
0,1080,52.128,4376.0,1622437.0,0.0,0.079
0,1064,46.425,4376.0,1597903.0,0.0,0.08
0,1096,54.592,4376.0,1654030.0,0.0,0.083
0,1136,51.916,4376.0,1733741.0,0.0,0.079
