inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
57,296,0.24600000000000002,12052.0,348096.0,1.0,0.126
26,359,0.284,26240.0,422184.0,1.0,0.13899999999999998
31,334,0.286,37108.0,392784.0,1.0,0.132
19,340,0.26399999999999996,50216.0,399840.0,1.0,0.12100000000000001
18,333,0.295,61844.0,391608.0,1.0,0.128
7,315,0.303,73384.0,370440.0,1.0,0.127
7,320,0.314,83472.0,376320.0,1.0,0.126
7,333,0.325,93656.0,391608.0,0.0,0.125
17,333,0.334,104776.0,391608.0,1.0,0.127
6,343,0.34500000000000003,117132.0,403368.0,1.0,0.13
7,350,0.392,129616.0,411600.0,1.0,0.139
17,351,0.38200000000000006,143468.0,412776.0,0.0,0.126
9,337,0.377,153696.0,396312.0,0.0,0.121
11,330,0.376,166304.0,388080.0,0.0,0.122
8,308,0.36,177188.0,362208.0,1.0,0.11300000000000002
5,332,0.393,188592.0,390432.0,1.0,0.12
4,315,0.416,198836.0,370440.0,1.0,0.121
1,327,0.432,213076.0,384552.0,1.0,0.123
1,322,0.44300000000000006,224320.0,378672.0,1.0,0.125
1,316,0.44900000000000007,234860.0,371616.0,1.0,0.122
3,324,0.46799999999999997,247332.0,381024.0,1.0,0.123
9,344,0.511,258004.0,404544.0,1.0,0.132
6,341,0.45600000000000007,268440.0,401016.0,1.0,0.11100000000000002
9,334,0.46799999999999997,278516.0,392784.0,1.0,0.11499999999999999
8,312,0.45299999999999996,287284.0,366912.0,1.0,0.10700000000000001
4,308,0.43800000000000006,299932.0,362208.0,0.0,0.1
2,311,0.465,313096.0,365736.0,0.0,0.10400000000000001
2,307,0.46499999999999997,325584.0,361032.0,0.0,0.10300000000000001
2,312,0.473,336752.0,366912.0,0.0,0.101
1,315,0.503,350224.0,370440.0,1.0,0.109
