inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,6.203,3832.0,1526982.0,0.0,0.077
0,1304,8.640999999999998,4536.0,2026790.0,0.0,0.111
0,1092,7.785000000000001,4088.0,1668826.0,0.0,0.10800000000000001
0,1182,8.251999999999999,4232.0,1825368.0,0.0,0.11800000000000001
0,1116,7.724,4088.0,1720865.0,0.0,0.106
0,1026,7.093999999999999,3944.0,1556057.0,0.0,0.112
0,1108,7.603999999999999,4232.0,1699093.0,0.0,0.131
0,1110,7.547,4232.0,1692305.0,0.0,0.128
0,1120,7.958,4232.0,1722989.0,0.0,0.125
0,1186,6.719000000000001,4232.0,1832495.0,0.0,0.109
0,1192,5.869,4232.0,1845582.0,0.0,0.098
0,1226,7.216,4376.0,1893161.0,0.0,0.11800000000000001
0,1192,6.245,4232.0,1841571.0,0.0,0.111
0,1076,6.619000000000001,3944.0,1637774.0,0.0,0.11599999999999999
0,1010,5.892,3960.0,1530378.0,0.0,0.11100000000000002
1,1155,6.8580000000000005,4088.0,1786612.0,0.0,0.127
1,1029,6.105,3944.0,1580879.0,0.0,0.102
1,1131,7.23,4232.0,1744212.0,0.0,0.131
1,1068,6.093,4088.0,1632791.0,0.0,0.11800000000000002
1,1049,6.335000000000001,4088.0,1593829.0,0.0,0.122
1,1102,6.449,4088.0,1692845.0,0.0,0.126
3,1175,6.975,4232.0,1809408.0,0.0,0.138
5,1179,6.912,4232.0,1812643.0,0.0,0.141
2,1130,6.968999999999999,4232.0,1731653.0,0.0,0.152
2,1022,6.099,3944.0,1555396.0,0.0,0.137
2,948,5.4319999999999995,3800.0,1425133.0,0.0,0.134
2,1000,6.053,4088.0,1503849.0,0.0,0.146
2,980,5.835000000000001,3944.0,1475510.0,0.0,0.145
0,1014,6.409,4088.0,1534697.0,0.0,0.152
1,1044,6.9559999999999995,3944.0,1602504.0,0.0,0.144
