inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.005,2408.0,991886.0,80.0,0.030000000000000002
0,586,1.963,2312.0,912907.0,82.0,0.027
0,666,1.9680000000000002,2600.0,1035341.0,73.0,0.014
0,542,2.021,2216.0,835128.0,77.0,0.021000000000000005
0,554,1.8290000000000002,2312.0,853568.0,76.0,0.027000000000000003
0,610,1.914,2408.0,981882.0,0.0,0.0
0,556,1.9849999999999999,2216.0,889957.0,0.0,0.0
0,650,2.2319999999999998,2600.0,1037927.0,1.0,0.002
0,500,1.782,2120.0,787673.0,2.0,0.001
0,529,1.846,2312.0,835764.0,0.0,0.0
