inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
40,170,0.068,11712.0,199920.0,82.0,0.013
32,157,0.076,25404.0,184632.0,71.0,0.01
23,181,0.088,36492.0,212856.0,81.0,0.01
23,152,0.11,49288.0,178752.0,71.0,0.009000000000000001
25,156,0.153,61020.0,183456.0,75.0,0.01
48,127,0.217,11652.0,149352.0,82.0,0.012
40,112,0.185,25260.0,131712.0,71.0,0.010000000000000002
40,147,0.318,36380.0,172872.0,81.0,0.012
30,107,0.28600000000000003,49140.0,125832.0,71.0,0.01
39,123,0.40099999999999997,60904.0,144648.0,75.0,0.024
