inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,226,0.152,113832.0,171936.0,57.0,0.026
2,211,0.21299999999999997,254200.0,175512.0,53.0,0.03
0,208,0.259,366792.0,170352.0,52.0,0.028000000000000004
1,217,0.332,500464.0,176856.0,55.0,0.030000000000000002
1,217,0.388,621488.0,176040.0,55.0,0.028999999999999998
8,228,0.47300000000000003,113832.0,174288.0,61.0,0.025
5,210,0.49000000000000005,254200.0,171072.0,56.0,0.024
1,214,0.568,366792.0,177408.0,55.0,0.027000000000000003
5,203,0.578,500464.0,164472.0,54.0,0.024000000000000004
2,208,0.627,621488.0,167904.0,54.0,0.023000000000000003
