inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,228,0.134,113832.0,173472.0,58.0,0.024
3,212,0.165,254200.0,175872.0,54.0,0.022000000000000002
4,212,0.249,366792.0,175056.0,54.0,0.027000000000000003
2,203,0.295,500464.0,169368.0,52.0,0.026000000000000002
1,218,0.294,621488.0,178032.0,55.0,0.025000000000000005
5,225,0.46699999999999997,113832.0,171576.0,59.0,0.023
6,185,0.533,254200.0,153096.0,50.0,0.021
4,207,0.577,366792.0,173256.0,55.0,0.023000000000000003
3,186,0.5599999999999999,500464.0,152640.0,49.0,0.022000000000000002
5,208,0.712,621488.0,169536.0,56.0,0.023000000000000003
