inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,142,0.198,11628.0,166992.0,70.0,0.035
10,145,0.218,25344.0,170520.0,65.0,0.031
8,154,0.27899999999999997,36356.0,181104.0,72.0,0.033
3,134,0.283,49172.0,157584.0,60.0,0.025
7,142,0.38100000000000006,60928.0,166992.0,68.0,0.027
18,145,0.6699999999999999,11628.0,170520.0,73.0,0.034999999999999996
11,139,0.7150000000000001,25320.0,163464.0,65.0,0.034
4,154,0.8230000000000001,36356.0,181104.0,72.0,0.037
6,123,0.788,49124.0,144648.0,59.0,0.029
8,133,0.911,60880.0,156408.0,64.0,0.033
