inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.74,2408.0,991502.0,97.0,0.019999999999999997
0,586,2.077,2312.0,915111.0,82.0,0.026999999999999996
0,666,1.791,2600.0,1035533.0,77.0,0.020000000000000004
0,542,1.608,2216.0,838200.0,66.0,0.012
0,554,3.3419999999999996,2312.0,850604.0,97.0,0.049
1,611,2.125,2408.0,982618.0,1.0,0.001
0,555,1.969,2216.0,887527.0,4.0,0.005
0,651,2.417,2600.0,1039109.0,2.0,0.002
0,500,1.7850000000000001,2120.0,786425.0,0.0,0.0
0,529,1.85,2312.0,834036.0,0.0,0.0
