inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,296,0.076,82760.0,251400.0,0.0,0.039
0,359,0.123,178248.0,307895.0,0.0,0.044000000000000004
0,334,0.155,250664.0,284110.0,0.0,0.043000000000000003
0,340,0.194,338296.0,290420.0,0.0,0.042
0,333,0.23399999999999999,415736.0,284525.0,0.0,0.042
0,315,0.251,492696.0,267435.0,0.0,0.038
0,320,0.299,560024.0,272160.0,0.0,0.04
0,333,0.329,628000.0,283485.0,0.0,0.039
0,333,0.35900000000000004,702072.0,284285.0,0.0,0.039
0,343,0.398,784520.0,292775.0,0.0,0.039
0,350,0.44500000000000006,867880.0,299470.0,0.0,0.04
0,351,0.545,960144.0,300095.0,0.0,0.043000000000000003
0,337,0.529,1028360.0,287425.0,0.0,0.042
0,330,0.546,1112320.0,280170.0,0.0,0.04
0,308,0.504,1184792.0,260580.0,0.0,0.037
0,332,0.519,1260960.0,284060.0,0.0,0.037
0,315,0.598,1329192.0,267915.0,0.0,0.037
0,327,0.656,1424144.0,278695.0,0.0,0.039
0,322,0.665,1499120.0,273570.0,0.0,0.037
0,316,0.631,1569328.0,267500.0,0.0,0.035
0,324,0.7070000000000001,1652552.0,275460.0,0.0,0.037
0,344,0.763,1723776.0,293240.0,0.0,0.036000000000000004
0,341,0.804,1793312.0,290565.0,0.0,0.038
0,334,0.8109999999999999,1860448.0,284030.0,0.0,0.037
0,312,0.786,1918784.0,263960.0,0.0,0.036000000000000004
0,308,0.855,2003112.0,259860.0,0.0,0.034
0,311,0.843,2090888.0,262455.0,0.0,0.035
0,307,0.8940000000000001,2174120.0,258995.0,0.0,0.034
0,312,0.9339999999999999,2248584.0,263800.0,0.0,0.035
0,315,0.8820000000000001,2338440.0,267515.0,0.0,0.034
