inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.183,2408.0,993038.0,62.0,0.006
0,586,1.2690000000000001,2312.0,912999.0,79.0,0.006
0,666,1.366,2600.0,1033709.0,73.0,0.007
0,542,1.296,2216.0,834648.0,85.0,0.005
0,554,1.047,2312.0,855392.0,58.0,0.005
0,490,1.7650000000000001,2216.0,782795.0,0.0,0.0
0,421,1.536,2032.0,661200.0,0.0,0.0
0,508,1.657,2408.0,803184.0,0.0,0.0
1,352,1.532,1944.0,542056.0,0.0,0.0
0,396,1.47,2120.0,616374.0,4.0,0.002
