inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,19.351,4088.0,1659142.0,0.0,0.013999999999999999
0,1370,16.974,4680.0,2159517.0,0.0,0.012
0,1216,19.063000000000002,4392.0,1885560.0,0.0,0.016
0,1268,17.206,4520.0,1987048.0,0.0,0.014
0,1244,11.71,4520.0,1948283.0,0.0,0.013000000000000001
0,1134,13.586,4376.0,1750941.0,0.0,0.015
0,1164,13.088,4376.0,1805038.0,0.0,0.015
0,1218,14.594999999999999,4376.0,1887681.0,0.0,0.017
0,1238,14.596,4520.0,1934975.0,0.0,0.018000000000000002
0,1274,14.643,4536.0,1987741.0,0.0,0.016
0,1318,17.975,4680.0,2064926.0,0.0,0.019
0,1316,18.492,4680.0,2056595.0,0.0,0.026000000000000002
0,1246,20.956,4520.0,1940049.0,0.0,0.024000000000000004
0,1188,17.646,4520.0,1831746.0,0.0,0.020999999999999998
0,1086,16.507,4376.0,1664224.0,0.0,0.023
0,1250,16.987,4520.0,1961742.0,0.0,0.021
0,1146,18.602,4376.0,1778391.0,0.0,0.025
0,1204,15.364,4520.0,1879435.0,0.0,0.021
0,1164,20.107,4376.0,1804036.0,0.0,0.029
0,1118,17.232999999999997,4376.0,1719220.0,0.0,0.027000000000000003
0,1176,16.792,4520.0,1822974.0,0.0,0.028000000000000004
0,1268,17.165,4520.0,1970460.0,0.0,0.024
0,1254,18.235,4520.0,1946965.0,0.0,0.03
0,1214,19.006,4520.0,1879504.0,0.0,0.029
0,1100,16.469,4376.0,1688624.0,0.0,0.028000000000000004
0,1068,14.245999999999999,4376.0,1628608.0,0.0,0.027000000000000003
0,1080,15.835999999999999,4376.0,1648549.0,0.0,0.029000000000000005
0,1064,18.856,4376.0,1623439.0,0.0,0.032
0,1096,21.242,4376.0,1679182.0,0.0,0.034999999999999996
0,1136,16.965000000000003,4376.0,1759853.0,0.0,0.030000000000000006
