inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,328,0.05700000000000001,113832.0,256800.0,82.0,0.01
1,284,0.07300000000000001,254200.0,230352.0,71.0,0.01
1,324,0.1,366792.0,264336.0,82.0,0.01
1,284,0.102,500464.0,226272.0,71.0,0.009000000000000001
2,300,0.153,621488.0,235296.0,75.0,0.009000000000000001
25,240,0.33799999999999997,113832.0,196560.0,84.0,0.013
25,197,0.493,254200.0,162312.0,76.0,0.01
19,255,0.377,366792.0,211752.0,81.0,0.020999999999999998
19,206,0.26,500464.0,161472.0,71.0,0.01
19,233,0.371,621488.0,184248.0,75.0,0.011000000000000001
