inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
18,328,0.106,113832.0,256800.0,82.0,0.018
7,284,0.081,254200.0,230352.0,71.0,0.01
1,324,0.10300000000000001,366792.0,264336.0,81.0,0.011000000000000001
1,284,0.11699999999999999,500464.0,226272.0,71.0,0.01
4,300,0.16899999999999998,621488.0,235296.0,75.0,0.01
23,246,0.198,113832.0,198720.0,82.0,0.01
24,197,0.251,254200.0,162312.0,74.0,0.009000000000000001
20,255,0.306,366792.0,211752.0,83.0,0.013000000000000001
19,206,0.31,500464.0,161472.0,71.0,0.01
19,233,0.351,621488.0,184248.0,75.0,0.019000000000000003
