inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,333,3.108,80408.0,290037.0,192.0,0.004
0,319,2.598,171296.0,277903.0,168.0,0.004
0,357,3.153,245312.0,310389.0,197.0,0.008
0,291,2.065,330288.0,251691.0,168.0,0.011000000000000001
0,304,2.7359999999999998,408880.0,263072.0,174.0,0.011000000000000001
20,414,24.217,79672.0,364406.0,97.0,0.022000000000000002
17,347,13.854,170048.0,302835.0,80.0,0.025
20,419,26.387999999999998,244800.0,365803.0,99.0,0.027
21,286,10.957,329264.0,246766.0,84.0,0.027000000000000003
16,341,10.910999999999998,407728.0,296277.0,87.0,0.045
