inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,170,0.075,11712.0,199920.0,82.0,0.012
7,157,0.085,25404.0,184632.0,71.0,0.01
3,181,0.11100000000000002,36492.0,212856.0,81.0,0.011
4,152,0.127,49288.0,178752.0,71.0,0.01
3,156,0.153,61020.0,183456.0,75.0,0.01
24,135,0.17600000000000002,11668.0,158760.0,82.0,0.01
30,112,0.182,25260.0,131712.0,71.0,0.015000000000000001
23,147,0.24,36380.0,172872.0,81.0,0.011000000000000001
19,107,0.20600000000000002,49140.0,125832.0,71.0,0.01
17,123,0.299,60904.0,144648.0,75.0,0.01
