inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,170,0.066,11712.0,199920.0,82.0,0.011000000000000001
8,157,0.08600000000000001,25404.0,184632.0,71.0,0.011000000000000001
2,181,0.13099999999999998,36492.0,212856.0,81.0,0.015
4,152,0.143,49288.0,178752.0,71.0,0.013000000000000001
3,156,0.169,61020.0,183456.0,75.0,0.012
24,133,0.166,11664.0,156408.0,82.0,0.011000000000000001
30,112,0.224,25260.0,131712.0,71.0,0.01
21,147,0.282,36380.0,172872.0,81.0,0.014000000000000002
21,107,0.23800000000000004,49140.0,125832.0,71.0,0.011000000000000001
18,123,0.332,60904.0,144648.0,75.0,0.011000000000000001
28,135,0.23700000000000002,11668.0,158760.0,82.0,0.014
27,113,0.29,25264.0,132888.0,71.0,0.013000000000000001
21,147,0.308,36380.0,172872.0,81.0,0.015
21,107,0.313,49140.0,125832.0,71.0,0.015
16,123,0.35000000000000003,60904.0,144648.0,75.0,0.015
