inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.253,2408.0,995726.0,61.0,0.005
0,586,2.402,2312.0,916455.0,54.0,0.005
0,666,5.532,2600.0,1035245.0,85.0,0.03
0,542,2.472,2216.0,836952.0,49.0,0.017
0,554,3.4499999999999997,2312.0,854240.0,75.0,0.01
0,495,3.563,2216.0,790107.0,1.0,0.0
1,419,5.103,2032.0,658376.0,3.0,0.024
0,506,2.1430000000000002,2408.0,799331.0,0.0,0.0
3,352,3.1910000000000003,1944.0,541156.0,1.0,0.001
0,396,1.718,2120.0,615073.0,0.0,0.0
