inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
49,170,0.17600000000000002,11712.0,199920.0,82.0,0.033
16,157,0.265,25404.0,184632.0,71.0,0.036
7,181,0.36500000000000005,36492.0,212856.0,81.0,0.038
4,152,0.371,49288.0,178752.0,71.0,0.033
7,156,0.38,61020.0,183456.0,75.0,0.027
37,140,0.23900000000000002,11676.0,164640.0,82.0,0.016
26,119,0.20700000000000002,25284.0,139944.0,71.0,0.01
14,158,0.41000000000000003,36424.0,185808.0,81.0,0.021
15,112,0.28,49156.0,131712.0,71.0,0.017
13,126,0.405,60916.0,148176.0,75.0,0.027999999999999997
