inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
20,328,3.8089999999999997,113832.0,256800.0,90.0,0.028
6,284,5.802,254200.0,230352.0,77.0,0.027
3,324,0.26899999999999996,366792.0,264336.0,81.0,0.029000000000000005
3,284,1.9569999999999999,500464.0,226272.0,74.0,0.025
3,300,0.40800000000000003,621488.0,235296.0,75.0,0.026000000000000002
19,253,5.204,113832.0,204504.0,90.0,0.016
18,210,2.388,254200.0,173520.0,75.0,0.013000000000000001
10,271,0.343,366792.0,226488.0,81.0,0.016
14,216,0.399,500464.0,169152.0,71.0,0.016
15,247,0.373,621488.0,192552.0,75.0,0.024999999999999998
