inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,328,0.091,113832.0,256800.0,82.0,0.016
0,284,0.104,254200.0,230352.0,71.0,0.012
0,324,0.11700000000000002,366792.0,264336.0,81.0,0.011
1,284,0.125,500464.0,226272.0,71.0,0.01
0,300,0.155,621488.0,235296.0,75.0,0.01
13,240,0.215,113832.0,196560.0,82.0,0.011000000000000001
25,192,0.244,254200.0,157248.0,71.0,0.011000000000000001
18,256,0.306,366792.0,212928.0,81.0,0.013000000000000001
19,206,0.269,500464.0,161472.0,71.0,0.020000000000000004
16,233,0.314,621488.0,184248.0,75.0,0.013000000000000001
12,243,0.254,113832.0,199272.0,82.0,0.013999999999999999
21,198,0.24100000000000002,254200.0,163488.0,71.0,0.01
19,255,0.333,366792.0,211752.0,81.0,0.015
19,206,0.273,500464.0,161472.0,71.0,0.011000000000000001
16,233,0.34700000000000003,621488.0,184248.0,75.0,0.026999999999999996
