inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,351,1.2469999999999999,80152.0,306999.0,185.0,0.013999999999999999
0,294,0.9709999999999999,171424.0,254958.0,176.0,0.019
0,342,1.2120000000000002,245376.0,296574.0,201.0,0.028
0,279,0.951,330576.0,240943.0,172.0,0.028000000000000004
0,302,1.402,408688.0,260974.0,173.0,0.037
17,457,2.458,79576.0,402601.0,90.0,0.04
16,354,2.161,170304.0,308682.0,82.0,0.039
18,463,2.35,245024.0,405039.0,95.0,0.045000000000000005
18,319,1.9000000000000001,329328.0,275039.0,76.0,0.05
13,360,2.4139999999999997,407856.0,312208.0,81.0,0.053000000000000005
