inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,339,1.4569999999999999,80504.0,295611.0,189.0,0.017
0,290,0.5820000000000001,171328.0,251002.0,175.0,0.015
0,350,1.4979999999999998,245376.0,304246.0,199.0,0.031999999999999994
0,284,0.9589999999999999,330288.0,244588.0,166.0,0.026000000000000002
0,310,1.539,408720.0,268886.0,174.0,0.038
16,455,2.994,79576.0,401103.0,95.0,0.042
13,365,2.137,170400.0,319101.0,80.0,0.041
15,474,2.058,245088.0,414658.0,91.0,0.033999999999999996
18,310,1.6340000000000001,329392.0,267478.0,78.0,0.041
13,373,2.151,407856.0,324037.0,82.0,0.057
