inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
24,170,0.244,11712.0,199920.0,82.0,0.046
17,157,0.28900000000000003,25404.0,184632.0,71.0,0.039
21,181,0.43900000000000006,36492.0,212856.0,81.0,0.048
9,152,0.8180000000000001,49288.0,178752.0,71.0,0.02
15,156,0.46699999999999997,61020.0,183456.0,75.0,0.057999999999999996
36,147,0.323,11684.0,172872.0,82.0,0.02
30,120,0.295,25284.0,141120.0,71.0,0.015
20,158,0.45300000000000007,36424.0,185808.0,81.0,0.022000000000000002
27,113,0.42700000000000005,49160.0,132888.0,71.0,0.017
18,130,0.44399999999999995,60928.0,152880.0,75.0,0.019
