inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
80,296,0.052,12052.0,348096.0,1.0,0.027
33,359,0.06899999999999999,26240.0,422184.0,1.0,0.034999999999999996
30,334,0.065,37108.0,392784.0,1.0,0.031000000000000003
18,340,0.077,50216.0,399840.0,1.0,0.040999999999999995
14,333,0.06799999999999999,61844.0,391608.0,1.0,0.031
5,315,0.064,73384.0,370440.0,1.0,0.028000000000000004
11,320,0.072,83472.0,376320.0,1.0,0.029
9,333,0.075,93656.0,391608.0,0.0,0.028999999999999998
23,333,0.08,104776.0,391608.0,1.0,0.031000000000000003
8,343,0.083,117132.0,403368.0,1.0,0.03
7,350,0.085,129616.0,411600.0,1.0,0.031
18,351,0.09300000000000001,143468.0,412776.0,0.0,0.032
9,337,0.09200000000000001,153696.0,396312.0,0.0,0.032
14,330,0.092,166304.0,388080.0,0.0,0.031
12,308,0.091,177188.0,362208.0,1.0,0.03
5,332,0.098,188592.0,390432.0,1.0,0.030000000000000002
2,315,0.10099999999999999,198836.0,370440.0,1.0,0.032
1,327,0.104,213076.0,384552.0,1.0,0.031
1,322,0.10500000000000001,224320.0,378672.0,1.0,0.031
1,316,0.10300000000000001,234860.0,371616.0,1.0,0.03
3,324,0.116,247332.0,381024.0,1.0,0.032
12,344,0.125,258004.0,404544.0,1.0,0.032
6,341,0.12100000000000001,268440.0,401016.0,1.0,0.032
10,334,0.123,278516.0,392784.0,1.0,0.031
6,312,0.11699999999999999,287284.0,366912.0,1.0,0.031
4,308,0.122,299932.0,362208.0,0.0,0.031
2,311,0.129,313096.0,365736.0,0.0,0.031
4,307,0.13499999999999998,325584.0,361032.0,0.0,0.032
4,312,0.13399999999999998,336752.0,366912.0,0.0,0.032
1,315,0.148,350224.0,370440.0,1.0,0.035
