inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,8.58,4088.0,1633608.0,0.0,0.105
0,1370,11.345,4680.0,2124669.0,0.0,0.127
0,1216,9.414,4392.0,1857240.0,0.0,0.11700000000000002
0,1268,9.708,4520.0,1953256.0,0.0,0.12
0,1244,10.442,4520.0,1918427.0,0.0,0.137
0,1134,8.574,4376.0,1725021.0,0.0,0.12
0,1164,9.593,4376.0,1776238.0,0.0,0.14300000000000002
0,1218,9.684000000000001,4376.0,1859169.0,0.0,0.13899999999999998
0,1238,10.718,4520.0,1905983.0,0.0,0.151
0,1274,10.146,4536.0,1957117.0,0.0,0.14
0,1318,9.495000000000001,4680.0,2031902.0,0.0,0.151
0,1316,10.842000000000002,4680.0,2026163.0,0.0,0.17
0,1246,10.591999999999999,4520.0,1912401.0,0.0,0.17
0,1188,9.809000000000001,4520.0,1804770.0,0.0,0.161
0,1086,8.873000000000001,4376.0,1640416.0,0.0,0.154
0,1250,10.566,4520.0,1932462.0,0.0,0.163
0,1146,10.286,4376.0,1753719.0,0.0,0.17
0,1204,9.763,4520.0,1850347.0,0.0,0.169
0,1164,9.627,4376.0,1777628.0,0.0,0.174
0,1118,9.356,4376.0,1692532.0,0.0,0.17600000000000002
0,1176,9.863,4520.0,1796286.0,0.0,0.192
0,1268,10.547,4520.0,1940796.0,0.0,0.203
0,1254,10.488,4520.0,1916533.0,0.0,0.197
0,1214,9.942,4520.0,1851568.0,0.0,0.21100000000000002
0,1100,9.684,4376.0,1663088.0,0.0,0.197
0,1068,9.174,4376.0,1604608.0,0.0,0.199
0,1080,9.557,4376.0,1622437.0,0.0,0.20900000000000002
0,1064,9.171,4376.0,1597903.0,0.0,0.20900000000000002
0,1096,9.753,4376.0,1654030.0,0.0,0.22300000000000003
0,1136,9.996,4376.0,1733741.0,0.0,0.201
