inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,315,0.6950000000000001,80728.0,274435.0,198.0,0.013
0,310,0.759,171104.0,269582.0,171.0,0.016
0,363,0.8310000000000001,245536.0,314363.0,190.0,0.021
0,287,0.8480000000000001,330416.0,248295.0,169.0,0.025
0,287,0.788,408688.0,247879.0,181.0,0.030999999999999996
17,458,2.669,79544.0,403706.0,86.0,0.045
15,359,2.4280000000000004,170144.0,313095.0,76.0,0.045
19,467,2.823,244800.0,408603.0,88.0,0.049
19,315,2.541,329392.0,271843.0,74.0,0.041999999999999996
12,375,2.36,407856.0,325615.0,80.0,0.060000000000000005
