inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,336,0.5890000000000001,80376.0,293584.0,192.0,0.007
0,299,0.517,171264.0,260363.0,176.0,0.008
0,365,0.752,245376.0,317341.0,195.0,0.012
0,278,0.47200000000000003,330448.0,240374.0,174.0,0.013000000000000001
0,304,0.8660000000000001,408816.0,263472.0,174.0,0.020999999999999998
18,450,2.3810000000000002,79544.0,396842.0,82.0,0.025
15,356,2.1329999999999996,170112.0,310412.0,73.0,0.023
19,466,2.492,244800.0,407882.0,83.0,0.030000000000000002
20,301,1.726,329264.0,259517.0,72.0,0.036000000000000004
17,354,2.25,407792.0,307674.0,78.0,0.041
