inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,2.538,4088.0,1659622.0,0.0,0.051000000000000004
0,1370,3.68,4680.0,2157213.0,0.0,0.061000000000000006
0,1216,3.43,4392.0,1887096.0,0.0,0.05500000000000001
0,1268,3.5900000000000003,4520.0,1984456.0,0.0,0.053
0,1244,3.214,4520.0,1948955.0,0.0,0.048
0,1134,3.2870000000000004,4376.0,1752477.0,0.0,0.053000000000000005
0,1164,3.909,4376.0,1802830.0,0.0,0.061999999999999986
0,1218,3.718,4376.0,1889025.0,0.0,0.048
0,1238,4.117,4520.0,1936703.0,0.0,0.066
0,1274,3.214,4536.0,1988125.0,0.0,0.07
0,1318,3.678,4680.0,2064062.0,0.0,0.083
0,1316,3.633,4680.0,2058611.0,0.0,0.067
0,1246,2.598,4520.0,1943313.0,0.0,0.061
0,1188,3.054,4520.0,1834626.0,0.0,0.062
0,1086,2.667,4376.0,1665568.0,0.0,0.062
0,1250,3.427,4520.0,1961070.0,0.0,0.062
0,1146,2.624,4376.0,1780503.0,0.0,0.051
0,1204,3.993,4520.0,1878191.0,0.0,0.079
0,1164,3.29,4376.0,1804412.0,0.0,0.055
0,1118,3.1310000000000002,4376.0,1719028.0,0.0,0.059000000000000004
0,1176,3.245,4520.0,1823550.0,0.0,0.06999999999999999
0,1268,2.6180000000000003,4520.0,1973724.0,0.0,0.061
0,1254,3.5589999999999997,4520.0,1947739.0,0.0,0.064
0,1214,3.329,4520.0,1880080.0,0.0,0.086
0,1100,2.782,4376.0,1689776.0,0.0,0.08
0,1068,3.895,4376.0,1627072.0,0.0,0.10300000000000001
0,1080,3.774,4376.0,1647013.0,0.0,0.096
0,1064,3.468,4376.0,1621135.0,0.0,0.09300000000000001
0,1096,3.5189999999999997,4376.0,1678894.0,0.0,0.092
0,1136,3.5649999999999995,4376.0,1759757.0,0.0,0.078
