inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,3.1540000000000004,2408.0,996014.0,62.0,0.005
0,586,3.253,2312.0,916839.0,67.0,0.014000000000000002
0,666,5.643,2600.0,1034669.0,86.0,0.04
0,542,4.1499999999999995,2216.0,837048.0,55.0,0.011
0,554,2.101,2312.0,853952.0,74.0,0.009000000000000001
1,492,3.795,2216.0,783762.0,0.0,0.0
0,421,2.887,2032.0,660819.0,3.0,0.003
0,513,5.132,2408.0,809834.0,0.0,0.0
0,355,2.837,1944.0,546341.0,1.0,0.001
0,398,1.577,2120.0,618958.0,0.0,0.0
